Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),ID
10,1,0.34,5,26,62,0.919970631,337.08,0,880000,8590
8,0,0.34,2,4,8,0.369309838,350.86,1,1012000,8594
9,1,0.68,6,3,10,0.743759178,358.28,1,1170400,8596
6,0,0.24,2,18,38,0.538179148,364.64,1,827200,8599
8,1,0.28,2,9,63,0.530837004,354.04,1,836000,8604
10,0,0.65,2,12,24,0.604258443,333.9,1,818400,8606
8,0,0.39,2,10,47,0.494126285,350.86,1,836000,8620
6,0,0.16,2,11,23,0.398678414,354.04,0,809600,8623
6,1,0.06,2,11,19,0.532305433,377.36,1,880000,8643
12,0,0.47,2,9,28,0.640969163,327.54,1,959200,8652
6,0,0.25,2,13,26,0.420704846,379.48,1,950400,8653
7,1,0,2,9,18,0.455212922,355.1,1,880000,8655
11,0,0.42,3,16,41,0.72907489,347.68,1,915200,8657
7,1,0.01,2,13,56,0.542584435,376.3,1,897600,8663
6,1,0,2,6,9,0.303230543,377.36,1,1012000,8665
8,0,0.28,2,18,20,0.435389134,338.14,1,968000,8685
7,0,0.08,2,18,40,0.375183554,361.46,1,880000,8715
7,0,0.31,4,10,29,0.418502203,342.38,1,1012000,8719
8,1,0.02,2,10,26,0.52349486,348.74,1,853600,8724
6,1,0,2,9,17,0.479441997,371,1,932800,8725
8,1,0.22,2,18,94,0.498531571,332.84,1,841866.6667,8726
7,1,0.29,2,13,119,0.491923642,334.96,1,800800,8728
5,1,0.15,2,8,62,0.244493392,371,1,1051600,8729
10,0,0.56,3,5,13,0.508810573,334.96,1,844800,8730
12,0,0.59,2,23,47,0.60866373,320.12,1,809600,8737
8,1,0.14,2,27,63,0.475770925,369.94,1,880000,8743
8,0,0.15,3,21,43,0.538179148,348.74,1,800800,8744
8,1,0.22,2,33,131,0.406020558,342.38,1,888800,8747
8,0,0.26,2,4,11,0.52349486,340.26,0,827200,8749
11,0,0.48,2,5,14,0.530837004,343.44,1,968000,8751
11,1,0.37,3,6,15,0.611600587,326.48,1,880000,8754
12,0,0.49,4,54,135,0.611600587,339.2,1,924000,8756
7,1,0.21,2,7,62,0.516152717,354.04,1,809600,8759
8,1,0.33,2,7,60,0.508810573,356.16,1,897600,8767
7,1,0.07,6,14,27,0.497063142,365.7,1,968000,8772
7,1,0,2,12,30,0.47650514,374.18,1,827200,8773
10,0,0.47,2,9,26,0.46328928,342.38,1,994400,8776
6,0,0.27,2,14,25,0.309104258,379.48,1,1003200,8780
7,1,0.02,2,18,26,0.232011747,358.28,1,1064800,8781
10,1,0.17,3,8,28,0.611600587,345.56,1,880000,8786
8,0,0.28,2,19,102,0.464757709,354.04,1,836000,8791
10,1,0.23,3,8,30,0.534508076,330.72,1,888800,8793
10,0,0.39,2,7,17,0.563142438,336.02,1,1003200,8796
7,1,0.15,2,13,29,0.517621145,358.28,1,827200,8798
7,1,0.04,2,7,13,0.36784141,365.7,1,1012000,8804
10,0,0.5,2,19,65,0.444933921,359.34,1,1038400,8812
8,0,0.34,2,15,37,0.446402349,346.62,1,827200,8815
9,1,0.68,2,3,9,0.386930984,330.72,1,1082400,8862
8,0,0.4,3,8,18,0.538179148,345.56,1,968000,8867
8,1,0.27,2,11,43,0.552863436,354.04,1,809600,8870
8,0,0.44,2,6,16,0.439060206,355.1,1,985600,8873
8,0,0.51,2,9,21,0.522760646,358.28,1,959200,8875
8,1,0.27,2,17,54,0.52349486,350.86,1,827200,8881
10,1,0.6,3,7,42,0.552863436,323.3,1,1100000,8882
7,0,0.21,2,46,113,0.464757709,351.92,1,871200,8901
9,0,0.47,4,3,8,0.633627019,337.08,1,1012000,8903
7,0,0.44,3,18,72,0.414831131,356.16,1,968000,8905
7,1,0,2,6,12,0.25917768,349.8,1,924000,8908
8,0,0.3,2,18,24,0.25917768,361.46,1,1135200,8909
10,0,0.5,3,22,78,0.671806167,359.34,1,836000,8913
5,1,0.15,5,16,126,0.340675477,408.1,1,1117600,8916
8,0,0.4,5,7,15,0.388399413,359.34,1,994400,8931
7,1,0,2,7,13,0.407488987,362.52,1,994400,8936
7,1,0.03,6,5,20,0.457415565,373.12,1,976800,8943
8,1,0.21,2,4,15,0.450073421,362.52,1,836000,8944
10,0,0.55,3,4,23,0.714390602,338.14,1,985600,8961
13,1,0.63,2,10,23,0.758443465,324.36,1,836000,8970
8,0,0.32,3,24,110,0.552863436,326.48,1,836000,8976
8,0,0.34,2,16,144,0.501468429,344.5,1,827200,8983
8,0,0.4,2,6,16,0.435389134,364.64,1,932800,8989
8,1,0.36,2,24,122,0.538179148,358.28,1,836000,8998
8,1,0.35,2,16,51,0.589574156,362.52,1,950400,8999
9,0,0.31,2,19,57,0.450073421,318,1,968000,9002
8,0,0.49,2,16,69,0.320851689,349.8,1,1047200,9013
8,0,0.41,2,6,35,0.248898678,347.68,1,1100000,9014
9,0,0.36,2,13,25,0.373715125,340.26,1,1029600,9018
6,1,0,2,6,13,0.482378855,387.96,1,862400,9026
7,1,0.17,5,11,115,0.501468429,349.8,1,827200,9027
7,1,0.06,2,17,86,0.42804699,380.54,1,959200,9033
8,1,0.09,2,11,108,0.464757709,345.56,1,844800,9035
9,1,0.1,2,3,11,0.484581498,346.62,1,827200,9040
9,1,0.12,2,12,30,0.450073421,332.84,1,1126400,9047
9,1,0.24,2,5,15,0.417767988,350.86,1,959200,9049
8,1,0,2,27,61,0.450073421,355.1,1,976800,9051
7,1,0.08,2,19,22,0.43979442,356.16,0,880000,9057
10,1,0.49,2,7,21,0.538179148,337.08,1,880000,9072
8,1,0.21,2,21,64,0.46328928,347.68,1,862400,9078
12,0,0.57,3,29,71,0.743759178,344.5,1,836000,9080
6,1,0.08,2,16,61,0.459618209,379.48,1,950400,9081
7,1,0.12,4,13,18,0.475770925,384.78,1,1012000,9083
9,0,0.49,3,17,84,0.593245228,342.38,1,862400,9088
9,1,0.49,3,41,69,0.699706314,337.08,1,844800,9089
7,0,0.3,2,33,72,0.503671072,362.52,1,827200,9109
9,1,0.26,2,7,21,0.51174743,347.68,1,853600,9111
8,2,0.24,2,5,13,0.494126285,357.22,1,880000,9113
8,1,0.12,3,29,53,0.398678414,359.34,1,950400,9117
10,1,0.27,2,15,89,0.5969163,342.38,1,862400,9119
11,0,0.44,2,27,49,0.395007342,331.78,1,985600,9123
10,1,0.12,3,29,55,0.685022026,363.58,1,968000,9127
8,1,0,2,18,32,0.52349486,355.1,0,862400,9135
9,0,0.39,2,3,9,0.339941263,330.72,0,968000,9139
9,0,0.5,2,18,60,0.604258443,361.46,1,836000,9143
8,0,0.4,2,6,16,0.437591777,373.12,1,941600,9148
7,0,0,2,3,13,0.461820852,361.46,1,880000,9160
9,0,0.54,2,22,149,0.567547724,346.62,1,836000,9166
7,1,0.26,5,31,131,0.404552129,351.92,1,968000,9176
8,0,0.27,2,13,88,0.501468429,333.9,1,836000,9177
10,0,0.45,2,6,12,0.438325991,341.32,1,1047200,9178
6,1,0.01,2,8,12,0.52349486,383.72,1,818400,9181
9,1,0.24,3,29,65,0.714390602,351.92,1,812533.3333,9185
6,1,0.06,2,29,48,0.370778267,349.8,1,924000,9187
8,1,0.07,6,10,22,0.567547724,359.34,1,844800,9192
9,1,0,3,11,26,0.640969163,350.86,1,871200,9200
8,1,0.03,2,4,11,0.430249633,360.4,1,959200,9212
7,1,0.02,2,5,12,0.407488987,376.3,1,968000,9219
8,0,0.3,3,30,68,0.618942731,365.7,1,812533.3333,9230
12,0,0.51,2,12,29,0.589574156,315.88,1,862400,9231
7,1,0.07,2,15,65,0.433920705,348.74,1,792000,9232
8,0,0.36,2,6,11,0.369309838,349.8,1,1003200,9239
8,1,0.06,2,16,63,0.545521292,350.86,1,836000,9242
12,0,0.6,3,28,101,0.787812041,334.96,1,968000,9245
9,0,0.39,2,24,37,0.360499266,343.44,1,1020800,9247
12,1,0.49,3,26,91,0.787812041,338.14,1,836000,9250
9,0,0.34,2,13,39,0.508076358,355.1,1,924000,9252
10,0,0.47,2,9,21,0.529368576,337.08,1,924000,9257
9,0,0.48,9,6,20,0.831864905,350.86,1,959200,9260
5,1,0.15,2,19,44,0.244493392,413.4,1,1091200,9264
10,0,0.47,2,9,17,0.56020558,337.08,1,915200,9266
8,1,0.03,2,4,11,0.464757709,363.58,1,862400,9270
5,1,0.19,2,14,32,0.188693098,369.94,1,1135200,9274
9,0,0.31,6,12,23,0.407488987,333.9,1,985600,9279
7,0,0.1,2,30,51,0.460352423,357.22,1,915200,9281
9,0,0.23,2,5,16,0.486784141,341.32,1,976800,9282
9,0,0.32,3,21,58,0.52349486,320.12,1,924000,9283
9,0,0.34,2,5,16,0.563142438,339.2,1,959200,9292
10,1,0.5,14,55,151,0.656387665,336.02,1,818400,9300
10,0,0.49,5,9,26,0.5969163,339.2,1,792000,9302
6,1,0.08,2,19,28,0.241556535,365.7,1,1047200,9303
6,1,0.2,2,14,28,0.500734214,361.46,1,836000,9308
7,1,0,2,15,39,0.509544787,357.22,1,809600,9313
7,1,0.32,6,20,110,0.56020558,366.76,1,924000,9321
6,1,0,2,17,24,0.315712188,377.36,1,985600,9324
9,1,0.18,2,10,32,0.589574156,337.08,1,880000,9333
6,0,0.08,2,6,14,0.306901615,365.7,1,1012000,9340
8,1,0.06,2,9,32,0.534508076,356.16,1,844800,9349
7,1,0.16,2,11,23,0.558737151,381.6,1,818400,9351
10,1,0.17,3,17,58,0.758443465,341.32,1,827200,9352
13,1,0.45,2,11,23,0.732745962,334.96,1,792000,9353
10,1,0.31,2,15,28,0.479441997,344.5,1,818400,9359
7,1,0.31,2,13,100,0.543318649,376.3,1,827200,9363
6,0,0.21,2,46,133,0.248898678,352.98,1,1082400,9365
12,0,0.58,3,33,98,0.746696035,342.38,1,1012000,9373
9,0,0.45,1,19,42,0.310572687,343.44,1,1091200,9377
7,1,0.28,2,11,119,0.473568282,323.3,1,818400,9383
8,0,0.44,2,6,12,0.420704846,349.8,1,924000,9389
8,1,0.01,2,5,19,0.538179148,346.62,1,853600,9392
8,0,0.26,4,12,32,0.47650514,359.34,0,871200,9400
7,0,0.02,2,36,53,0.04185022,358.28,1,1029600,9401
8,1,0.13,2,24,57,0.571218796,336.02,1,836000,9407
6,0,0.29,2,36,67,0.248898678,364.64,0,1020800,9408
7,0,0.3,2,6,12,0.320851689,349.8,1,1091200,9417
7,1,0.15,2,22,66,0.479441997,362.52,1,836000,9423
8,1,0.24,2,8,27,0.582232012,363.58,1,818400,9424
6,0,0.09,2,17,65,0.256975037,379.48,1,1091200,9430
8,1,0.21,2,5,28,0.444199706,339.2,0,871200,9449
9,0,0.49,2,8,17,0.545521292,342.38,1,932800,9452
8,0,0.44,2,5,16,0.439060206,364.64,1,968000,9453
8,1,0.03,2,25,99,0.444933921,355.1,0,888800,9456
6,0,0.09,2,19,48,0.184287812,377.36,1,1135200,9461
8,0,0.11,2,9,67,0.516152717,347.68,1,836000,9463
8,0,0.42,2,9,23,0.486784141,365.7,1,915200,9465
10,1,0.25,2,6,77,0.538179148,318,1,800800,9471
8,1,0.17,3,21,64,0.465491924,369.94,1,941600,9484
9,1,0.09,2,8,22,0.559471366,339.2,1,915200,9489
9,0,0.39,2,19,50,0.446402349,361.46,1,1038400,9495
5,1,0,2,15,33,0.284875184,400.68,1,1100000,9508
9,1,0.39,3,22,120,0.626284875,347.68,1,853600,9515
9,0,0.36,3,11,31,0.3979442,351.92,1,1012000,9521
8,1,0.13,2,15,56,0.398678414,351.92,1,862400,9528
8,0,0.36,6,10,29,0.472099853,355.1,1,915200,9534
8,0,0.34,3,4,12,0.410425844,355.1,1,915200,9539
6,1,0.03,2,17,86,0.082966226,375.24,1,1029600,9540
7,0,0.27,2,5,14,0.303230543,352.98,1,1091200,9553
9,0,0.36,2,25,57,0.473568282,322.24,1,950400,9557
8,1,0.26,2,11,23,0.589574156,337.08,1,818400,9565
7,0,0.14,2,15,25,0.302496329,351.92,1,1029600,9572
6,0,0,2,21,52,0.272393539,379.48,1,1100000,9583
8,1,0.23,3,17,54,0.516152717,350.86,1,818400,9584
6,1,0.11,2,5,12,0.303230543,383.72,1,1012000,9585
9,1,1,4,6,17,0.611600587,358.28,1,985600,9588
5,1,0.08,2,19,48,0.119676946,375.24,1,1232000,9591
10,1,0.48,2,6,18,0.640969163,332.84,1,827200,9595
8,1,0,2,3,13,0.486784141,358.28,1,844800,9602
10,0,0.34,2,16,25,0.435389134,332.84,1,888800,9612
7,1,0,2,3,12,0.429515419,376.3,0,1012000,9615
7,1,0.02,2,17,26,0.455212922,373.12,1,915200,9622
7,0,0.39,2,24,48,0.386930984,355.1,1,1091200,9632
7,1,0.02,2,24,85,0.540381791,374.18,1,827200,9636
12,0,0.49,2,5,18,0.709985316,343.44,1,994400,9640
10,0,0.46,2,10,17,0.410425844,338.14,1,1047200,9641
12,0,0.69,3,17,43,0.69236417,337.08,1,1003200,9648
10,0,0.2,3,14,50,0.52349486,342.38,1,862400,9659
7,0,0.19,2,13,39,0.317180617,357.22,1,994400,9667
11,0,0.58,3,34,98,0.758443465,349.8,1,1012000,9669
10,0,0.57,2,3,8,0.339941263,341.32,1,1038400,9672
7,1,0.19,2,15,50,0.442731278,358.28,1,836000,9689
8,0,0.24,2,23,49,0.494126285,357.22,1,836000,9694
7,0,0.31,2,43,68,0.383259912,347.68,1,959200,9695
6,1,0.14,2,13,35,0.372246696,381.6,1,915200,9696
8,0,0.21,2,41,88,0.464757709,345.56,1,871200,9699
8,0,0.31,2,32,98,0.494126285,355.1,1,818400,9717
8,1,0.26,2,16,86,0.423641703,352.98,1,844800,9720
8,0,0.45,2,28,36,0.460352423,357.22,1,906400,9721
7,1,0,2,13,45,0.490455213,334.96,1,844800,9729
8,1,0.05,2,17,42,0.52349486,350.86,1,844800,9736
13,1,0.65,3,15,35,0.773127753,328.6,1,853600,9740
9,1,0.49,3,11,88,0.574889868,348.74,1,924000,9746
8,0,0.23,2,18,34,0.450073421,350.86,0,959200,9748
8,0,0.37,2,5,11,0.278267254,346.62,1,1047200,9750
7,0,0.01,2,36,52,0,355.1,1,1232000,9751
7,0,0.43,2,7,17,0.46989721,348.74,1,1003200,9755
8,1,0.06,3,6,18,0.545521292,350.86,1,809600,9757
12,0,0.54,3,31,106,0.743759178,344.5,1,1012000,9759
9,0,0.4,3,7,20,0.445668135,330.72,1,985600,9761
8,1,0.1,2,11,22,0.52349486,356.16,1,844800,9770
6,0,0,1,16,46,0.156387665,381.6,1,1012000,9778
10,0,0.49,2,6,24,0.552863436,337.08,1,880000,9779
15,0,0.67,3,13,32,0.831864905,315.88,1,853600,9783
8,0,0.42,2,3,10,0.369309838,351.92,1,1003200,9784
11,0,0.5,3,5,16,0.489720999,324.36,1,1073600,9791
8,1,0.21,2,21,114,0.444933921,345.56,0,836000,9798
7,0,0.18,2,16,47,0.251835536,358.28,1,1126400,9804
9,0,0.32,2,12,47,0.450073421,352.98,1,959200,9809
10,0,0.73,8,18,43,0.625550661,337.08,1,1144000,9811
9,0,0.51,2,18,56,0.486784141,345.56,1,827200,9817
7,1,0.02,2,5,12,0.425844347,359.34,0,809600,9818
8,1,0.2,2,27,130,0.450073421,344.5,1,888800,9819
9,1,0.49,3,25,81,0.648311307,355.1,1,827200,9820
7,1,0,2,6,13,0.372246696,354.04,0,836000,9838
9,1,0.05,2,14,46,0.450073421,336.02,1,985600,9840
7,0,0.14,2,15,31,0.253303965,359.34,1,1047200,9856
8,1,0.12,3,21,89,0.466226138,354.04,1,906400,9858
8,1,0.33,2,16,56,0.527165932,350.86,1,906400,9861
8,1,0.21,2,5,33,0.395741557,350.86,1,959200,9864
7,1,0,2,22,28,0.556534508,364.64,1,827200,9866
12,0,0.58,3,31,68,0.72907489,328.6,1,924000,9889
8,0,0.6,2,5,14,0.294419971,344.5,1,976800,9890
8,0,0.44,4,3,10,0.503671072,356.16,1,1020800,9894
9,1,0.25,2,5,14,0.510279001,341.32,1,880000,9896
6,1,0,4,23,33,0.524229075,379.48,1,836000,9900
9,1,0.24,3,13,93,0.711453744,337.08,1,809600,9901
7,0,0.31,2,31,52,0.437591777,343.44,1,871200,9903
10,1,0.43,2,11,103,0.457415565,322.24,1,836000,9905
9,0,0.45,2,20,52,0.446402349,361.46,1,976800,9906
7,0,0.3,3,35,98,0.582232012,373.12,1,871200,9912
7,0,0,1,27,61,0.460352423,375.24,1,950400,9913
14,0,0.67,3,6,47,0.685022026,309.52,1,932800,9915
8,1,0.17,3,20,68,0.611600587,357.22,1,836000,9918
7,1,0.1,2,18,40,0.442731278,362.52,1,976800,9919
12,0,0.49,3,26,89,0.787812041,334.96,1,836000,9920
8,0,0.32,2,26,65,0.574889868,336.02,1,827200,9924
8,0,0.32,2,29,38,0.237151248,347.68,0,1100000,9925
8,1,0.21,2,4,16,0.457415565,357.22,0,924000,9930
7,1,0.12,2,25,84,0.430249633,351.92,0,809600,9936
8,1,0,2,33,46,0.357562408,354.04,0,924000,9939
9,1,0.11,2,20,48,0.559471366,343.44,1,880000,9945
9,1,0.29,2,11,38,0.502936858,357.22,1,844800,9947
8,0,0.21,2,7,35,0.479441997,340.26,0,844800,9948
8,1,0.26,2,28,139,0.450073421,349.8,1,888800,9956
8,1,0,4,5,9,0.420704846,359.34,1,950400,9963
7,1,0.26,2,24,48,0.494126285,334.96,1,818400,9965
7,1,0.03,3,27,58,0.604258443,389.02,1,862400,9969
12,0,0.63,3,12,27,0.72907489,328.6,1,968000,9972
7,1,0,3,8,15,0.389867841,362.52,1,950400,9980
7,0,0.64,2,17,69,0.494126285,381.6,1,827200,9985
7,1,0.28,2,11,105,0.508810573,323.3,1,862400,9991
8,1,0.25,2,34,102,0.45154185,358.28,1,871200,9999
7,1,0.07,2,8,19,0.414831131,367.82,1,1012000,10000
7,1,0.09,2,10,17,0.450073421,359.34,0,888800,10002
7,1,0,2,4,11,0.423641703,374.18,1,1012000,10004
7,1,0.04,2,5,20,0.501468429,365.7,1,792000,10006
9,1,0.24,2,5,15,0.510279001,348.74,1,840400,10008
6,1,0,2,8,11,0.359030837,377.36,1,985600,10024
7,1,0.26,2,13,49,0.611600587,389.02,1,871200,10032
13,1,0.63,2,6,26,0.685022026,321.18,1,924000,10038
8,0,0.42,2,9,21,0.33113069,359.34,1,1064800,10054
8,1,0.01,2,31,48,0.419236417,361.46,0,1003200,10057
7,1,0.13,2,12,36,0.494126285,366.76,0,809600,10062
9,0,0.49,3,18,98,0.611600587,350.86,1,853600,10069
8,0,0.42,2,11,27,0.574889868,350.86,1,924000,10074
9,0,0.31,2,21,86,0.592511013,348.74,1,853600,10085
9,0,0.5,2,7,15,0.514684288,347.68,1,765600,10086
5,1,0,1,14,22,0.171071953,397.5,1,1144000,10089
7,0,0.44,2,24,73,0.357562408,334.96,1,1003200,10092
5,1,0.08,1,32,53,0.350220264,397.5,1,968000,10102
12,0,0.55,2,7,26,0.674008811,328.6,1,915200,10104
7,1,0.22,2,8,49,0.444199706,360.4,1,906400,10112
6,0,0.23,2,21,49,0.500734214,364.64,1,871200,10114
8,0,0.33,2,15,45,0.552863436,360.4,0,906400,10129
8,0,0.32,2,14,28,0.28267254,347.68,0,994400,10134
7,1,0.02,3,6,12,0.425110132,362.52,1,924000,10138
8,1,0,2,8,23,0.556534508,359.34,0,906400,10145
7,1,0,2,12,38,0.52349486,360.4,0,827200,10152
7,0,0.3,2,35,98,0.513215859,356.16,0,792000,10156
7,0,0.31,2,31,70,0.453010279,354.04,1,818400,10171
11,0,0.49,5,10,28,0.582232012,343.44,1,792000,10182
8,1,0.05,2,8,16,0.494126285,356.16,0,844800,10183
6,0,0.09,2,18,40,0.27092511,379.48,1,1064800,10185
8,0,0.26,2,10,45,0.552863436,359.34,1,941600,10194
9,0,0.37,2,8,19,0.516152717,348.74,1,959200,10199
8,1,0,2,6,10,0.458883994,356.16,1,924000,10212
8,1,0.02,3,20,37,0.584434655,367.82,1,941600,10220
7,1,0.07,2,16,89,0.42804699,355.1,1,994400,10222
10,0,0.4,9,48,278,0.839207048,361.46,1,924000,10233
6,0,0.09,2,3,13,0.272393539,377.36,1,1100000,10235
9,0,0.49,2,47,80,0.516152717,315.88,1,941600,10236
7,1,0.02,3,19,42,0.389867841,366.76,1,1064800,10243
8,1,0.19,2,27,130,0.450073421,342.38,1,862400,10247
7,1,0.18,2,17,104,0.450073421,355.1,1,888800,10251
12,1,0.49,2,10,22,0.582232012,325.42,1,880000,10253
8,0,0.49,4,26,52,0.567547724,363.58,1,792000,10263
7,1,0,4,5,20,0.508810573,373.12,1,836000,10273
7,0,0.31,2,15,36,0.446402349,342.38,1,871200,10276
5,0,0.26,2,5,32,0.284875184,389.02,1,1003200,10282
13,0,0.49,2,5,15,0.670337739,315.88,1,862400,10291
8,1,0.3,3,9,46,0.516152717,350.86,1,818400,10298
7,1,0,2,22,38,0.490455213,357.22,1,862400,10300
7,0,0.02,2,18,42,0.251835536,358.28,1,1038400,10303
6,0,0.09,2,15,33,0.290014684,354.04,1,985600,10306
7,0,0.3,2,17,38,0.316446402,347.68,1,1073600,10307
6,0,0.37,3,21,48,0.384728341,366.76,1,994400,10310
6,1,0.08,2,13,65,0.419236417,390.08,1,976800,10316
7,0,0.64,6,10,22,0.37958884,360.4,1,1056000,10324
7,1,0.05,2,7,12,0.360499266,362.52,1,946000,10325
7,1,0.05,2,18,42,0.464757709,354.04,1,809600,10331
8,1,0.13,2,11,31,0.395741557,345.56,1,932800,10332
9,0,0.57,3,3,11,0.464023495,339.2,1,959200,10338
8,1,0.02,2,9,20,0.464757709,358.28,1,915200,10351
7,1,0.02,2,21,40,0.512481645,357.22,1,853600,10358
7,0,0.31,2,31,45,0.485315712,362.52,1,880000,10359
8,1,0.31,2,15,81,0.494126285,346.62,1,836000,10360
10,1,0.45,2,6,25,0.640969163,345.56,1,924000,10366
10,1,0.64,3,5,13,0.611600587,342.38,1,941600,10372
6,1,0.15,2,10,20,0.398678414,340.26,1,871200,10374
9,0,0.42,2,6,24,0.626284875,355.1,1,906400,10390
10,1,0.27,2,26,88,0.685022026,341.32,1,880000,10400
7,1,0,2,21,47,0.52349486,355.1,0,844800,10404
10,1,0.5,3,11,46,0.714390602,341.32,1,932800,10406
6,0,0.33,2,11,29,0.309104258,356.16,1,985600,10425
8,0,0.17,2,6,12,0.358296623,328.6,1,844800,10442
9,1,0.11,3,11,39,0.711453744,355.1,1,871200,10452
9,0,0.32,2,21,133,0.611600587,354.04,1,827200,10465
8,0,0.68,8,37.5,76,0.599853157,319.06,1,1038400,10467
8,0,0.32,2,14,28,0.262114537,341.32,1,1073600,10480
7,1,0.08,4,5,10,0.633627019,341.32,1,800800,10483
8,0,0.12,2,12,42,0.413362702,359.34,1,959200,10486
8,1,0.16,2,11,75,0.526431718,329.66,1,836000,10490
5,1,0.19,5,12,115,0.244493392,396.44,1,1012000,10491
8,0,0.42,2,8,23,0.538179148,350.86,1,827200,10495
9,1,0.26,2,9,89,0.501468429,307.4,1,871200,10496
11,0,0.5,2,28,38,0.5969163,350.86,1,906400,10504
8,0,0.37,2,24,35,0.442731278,357.22,1,827200,10506
8,1,0,2,6,10,0.301762115,358.28,0,1003200,10508
8,0,0.29,2,6,39,0.442731278,347.68,1,827200,10514
9,0,0.46,9,18,128,0.941262849,358.28,1,818400,10515
11,0,0.49,2,6,21,0.736417034,324.36,0,836000,10517
8,0,0.42,2,11,19,0.435389134,359.34,1,1003200,10518
9,1,0.26,2,5,14,0.510279001,347.68,1,880000,10520
10,0,0.46,2,14,33,0.604258443,349.8,1,950400,10527
8,0,0.33,2,11,29,0.413362702,343.44,1,968000,10535
6,0,0.43,6,18,91,0.491923642,364.64,1,774400,10536
9,0,0.41,8,6,16,0.655653451,354.04,1,1047200,10547
6,1,0.31,2,16,51,0.104992658,359.34,1,1135200,10553
10,0,0.41,2,11,24,0.46328928,333.9,1,915200,10555
11,0,0.53,3,5,14,0.582232012,350.86,1,1073600,10556
9,0,0.38,2,24,72,0.360499266,322.24,1,959200,10557
8,1,0.23,3,14,86,0.552863436,338.14,1,809600,10560
6,0,0.09,1,19,31,0.323788546,369.94,1,1117600,10572
9,0,0.48,2,22,50,0.604258443,351.92,1,844800,10573
9,1,0.22,2,9,28,0.516152717,330.72,1,836000,10582
7,0,0.33,2,12,36,0.442731278,354.04,1,836000,10587
7,0,0.6,2,5,11,0.406020558,358.28,1,827200,10588
7,1,0.28,2,26,87,0.453744493,351.92,1,853600,10596
8,0,0.33,2,16,144,0.521292217,344.5,1,836000,10600
10,1,0.12,11,55,109,0.906754772,334.96,1,1020800,10601
6,0,0.16,2,12,50,0.285609398,377.36,1,1003200,10604
6,0,0.23,2,28,54,0.33773862,367.82,1,941600,10607
10,1,0.26,2,9,38,0.5969163,331.78,1,932800,10613
9,1,0.24,3,13,93,0.572687225,342.38,1,836000,10618
9,1,0.02,2,26,42,0.552863436,348.74,1,853600,10621
8,0,0.08,2,9,49,0.453744493,359.34,0,959200,10624
7,0,0.47,4,28,42,0.450073421,356.16,1,1056000,10633
8,1,0.26,2,16,112,0.423641703,346.62,0,809600,10638
7,1,0,2,7,13,0.25917768,359.34,0,1047200,10640
6,1,0,2,7,18,0.341409692,378.42,1,1029600,10644
10,0,0.41,3,34,67,0.5969163,328.6,1,924000,10647
11,0,0.53,2,3,6,0.340675477,340.26,1,1012000,10653
10,0,0.47,2,6,10,0.482378855,338.14,1,906400,10657
8,1,0,3,11,34,0.494126285,360.4,1,880000,10658
10,0,0.47,1,6,10,0.424375918,341.32,1,1020800,10670
11,1,0.67,2,7,31,0.662995595,311.64,1,1012000,10674
8,1,0.24,3,17,91,0.490455213,354.04,1,818400,10685
8,0,0.39,3,6,12,0.472099853,356.16,1,941600,10687
9,0,0.36,2,30,45,0.473568282,352.98,1,924000,10691
12,0,0.49,2,5,21,0.709985316,333.9,1,906400,10692
10,1,0.32,2,15,42,0.419236417,338.14,1,976800,10698
7,0,0.49,2,20,83,0.582232012,369.94,1,809600,10699
10,0,0.46,2,6,21,0.552863436,328.6,1,915200,10702
12,0,0.64,2,5,15,0.743759178,338.14,1,809600,10711
7,1,0.26,2,31,119,0.420704846,351.92,1,897600,10713
7,1,0,4,27,55,0.535242291,355.1,1,818400,10718
7,1,0,2,9,25,0.569750367,358.28,0,792000,10729
8,0,0.42,2,9,22,0.313509545,333.9,1,968000,10733
8,0,0.37,2,5,13,0.33113069,349.8,1,1100000,10736
6,1,0.05,2,12,85,0.21071953,390.08,1,1144000,10737
7,0,0.39,2,24,48,0.386930984,354.04,1,1073600,10740
7,0,0.42,6,28,128,0.347283407,346.62,1,1064800,10746
9,0,0.49,3,25,52,0.524963289,352.98,1,800800,10748
8,1,0.12,2,24,60,0.464757709,357.22,1,871200,10749
6,1,0.01,2,16,46,0.241556535,365.7,1,1100000,10750
12,0,0.55,3,31,67,0.670337739,320.12,1,1012000,10751
9,1,0.34,2,5,14,0.582232012,341.32,1,897600,10753
8,0,0.42,2,9,26,0.450073421,346.62,1,932800,10776
7,1,0.07,2,6,15,0.464757709,361.46,1,924000,10781
9,0,0.31,3,4,22,0.464757709,330.72,1,1038400,10786
7,1,0.08,2,13,21,0.414831131,352.98,1,809600,10792
11,0,0.42,2,10,17,0.582232012,341.32,1,924000,10798
8,0,0.39,2,3,14,0.37958884,364.64,1,968000,10799
8,0,0.42,2,12,19,0.435389134,359.34,1,924000,10808
8,1,0.22,2,18,96,0.444933921,349.8,1,836000,10809
6,1,0.66,6,13,39,0.414831131,377.36,1,871200,10810
8,0,0.4,2,34,98,0.156387665,359.34,1,1100000,10812
6,0,0.09,2,3,20,0.323788546,354.04,0,836000,10813
